sentence	label
Back then it was OPEC raising the price of oil not the other way around.	0
All lives don't matter in this country. They never have.	0
"[cont'd] high-rises to be built next to high-pressure pipelines.   Section 3.0 of the Provincial Policy Statement is very clear regarding public safety: ""Development shall be directed away from areas of natural or human-made hazards where there is an unacceptable risk to public health or safety or of property damage, and not create new or aggravate existing hazards.”  Compliance with the PPS is not optional, but since there's no enforcement mechanism the practice continues: the latest example is a 28-storey apartment that's been placed next to five pipelines, all of which carry refined products (mostly gasoline) at pressures in excess of 1,000 psi.   TSSA is the provincial regulator for pipelines. It has a minimum setback of 200 metres for ""institutions where rapid evacuation may be difficult...."" The new apartment building is less than 50 metres from the pipelines.   Ontario has sensible safety requirements but City planners seem very willing to ignore them. This needs to change."	0
He was offered a real Unicorn Ride by Kim Jong-un & just couldn't turn it down!!!!	0
".  ""Sensing U.S. weakness, China casts itself as fixer of global problems""  -  New image, same old brutal totalitarian dictatorship.  ."	0
P1$$ing you off.	0
"Facebook has morons making decisions on who gets blocked from commenting and related. They will refuse to block some really crude stuff, then will block another for calling someone a marshmallow. The inconsistency, and the ridiculous algorithms for ""commenting too fast"" are sinister and stupid at the same time.  It almost makes more sense to use Facebook to find a story, then comment on that media's own website vs commenting on Facebook."	1
"""Public"" radio? This is the twenty-first century, plenty of media outlets exist both over-the-air and online.  The single best thing that can be done with ""public radio"" is to privatize it and allow it to compete fairly in the market."	0
"So, the owner of these vicious dogs actually said ""they are not aggressive to people just to other dogs""?!?  This person's reckless actions and attitude are a tragedy waiting for a place to happen.  We have prisons and institutions for F#%$!#!s like that.  Why isn't he/she/it inside one of them?"	1
So what are they showing courage against.  Why are they not showing courage for all the veterans who have over the years died for their country and the ideals that have kept this country strong.  He is obviously not the first idiot president that we have had (and he most surely won't be the last), but you players not respecting the flag & the anthem, let alone the veterans that fought and died for you to be absolute babies makes me very sad even admit I watch the Broncos	0
Not very impressive.  It's also about time the provincial residency requirements for health care were replaced with a national residency requirement.	0
It will improve the quality of life. For sure! Alcohol is legal still!	0
And yet society has improved in every metric imaginable - from life expectancy to wealth to literacy rates, social issues, etc.  The world has never been better than right now.	0
It is not allowed to be both enrolled in the Affordable Care Act and in the VA health system.   So the care needs to be equivalent both in availability and in quality. If one is poor, one's choice is to pay into Medicare, use the Affordable Care Act, or use the VA system.  As a veteran, I am grateful to this country for the ability to use the VA system. I wish Medicare wouldn't penalize those of us who used the VA system instead of Medicare. If one at age 70 signs up for Medicare there is a significant penalty for not signing up at 65. I so wish this country had national health care, like advanced countries like Canada have. Hugh Massengill, Eugene	0
Sorry  Richard, All of Comey's testimony is evidence............... as are Trump tweets and  well documented lies.	0
Very understandably.	0
I bow to your knowledge of this situation. Finally someone speaks with reason and sanity.	0
Drinking n reading?	0
Dave titles his screed “Economy takes a breather”. This isn’t reporting, but forecasting, as it suggests that there will be a return to meaningful growth in August. Maybe so, but the growth rates for the last three months have been 0.6%, 0.3% and 0.0%. It’s not an encouraging sequence. August saw the worst forest fires in British Columbia history and it was a disastrous month for real estate sales in the Greater Toronto Area so there is already some reason to believe that August will not be a banner month for growth.	0
"I do not expect a Union to do anything other than be an advocate for their members.   People on the roadways, especially Truck drivers (as another reader posted), are subject to random roadside screening. Planes carry far more people than busses and cars, yet they are to be exempt from such things? All the bravado of ""we are professionals"" and ""what about my rights"" are just smoke-screens. In a repeat of past articles, the band of pilots flood the comments section with their arrogant ""Who is Ashley Nunes anyway?"".  Well my questions is, why should I listen to the opinion of aerial bus drivers about public safety?"	0
Garlands judicial history with regards to the people's second amendment rights made him unqualified to even be considered for a SCOTUS position. Also, considering the two left wing activists Obama appointed to the SCOTUS previously, I applaud the Republicans for their actions.	0
Good thing we didn't get any floods of immigrants from Ireland, Germany, Mexico, China, Norway... into our country or we'd be an unsafe, broken welfare state too.  Oh, wait, we are one.  That's why we need someone to 'Make America Great Again', because we suck right now.	1
I really appreciate Ray Still's thorough account of BD City Council meetings! He does an excellent job of making sense of long, unproductive, chaotic meetings. Thank you!  It's unbelievable that Pepper/Morgan/Weber are willing to put the city in noncompliance with state and federal clean water acts over 2 words - words NOT recommended by the DOE. And they've put the city and tax payers at risk of fines from 3 potential sources. Pepper/Morgan/Weber have moved the Stormwater Manual to committee for further discussion - I hope that means they will be ready to pass it without these 2 words at the next council meeting on Jan. 19.	0
Could you please post your source? I keep hearing the same statement from people, and it's just not true. It's a misnomer to think we have a low Corp. income tax rate. Oregons Corp. income tax rate is very middle-ish, if not right in the middle at 6.5-7.5%. Now if you want to compare Individual income tax brackets, then yes we are the extreme at 9.9% - in the top three if I'm not mistaken.	0
Once again my comments seem to 'disappear' with no reason... If someone doesn't like hearing the truth your comment is deleted. This 'rag' is a sick joke and time to move on...	0
"RG I do not understand your attitude.  A short time ago you were condemning a UO professor for wearing black make-up and saying that such individual expression had no place in America because some might be offended.  Now you say that two citizens were just being funny to propose that Oregon leave the union even though some were offended.  Let's try and develop consistency.  Do citizens have a right to be ""quirky"" and do their thing or not?"	0
psst hey idiot there is not one cap it that post you replied to,, wow you really are a nut job of stupidity.	1
These protestors seem very much a puerile lot.	0
Many fled Anchorage to the Valley to avoid crime, congestion and higher real-estate prices. With some of them they brought their big city problems to a small community that failed to prepare for that social impact. The Valley has been forever changed in the past 40+ years, it isn't the home I remember it to be.	0
Mnuchin is supposed to be smart. But when selecting a trophy bride, it is really wise to avoid the lying crazies. Trump should have advised him.	1
https://en.wikipedia.org/wiki/Assassination_threats_against_Barack_Obama	0
We took it from the King after the Spanish American War, and milked that cow for every drop that could be squeezed out of those poor teats.	0
The kids' names made me roll my eyes.	0
Come on Donald, stop deflecting.  Just admit you are a crook and resign already.  Those footsteps are getting louder.  Hay Sarge, it sounds like someone is going to be indicted pretty soon.  Rejoice.	0
And thanks to The Honourable William Davis taxes in Ontario are used to promote this evil institution:  criminal.	0
Messy junk food and drunk passengers in a car they don't own.  What could go wrong?	0
Well, Ms May, what a mess you are in now! You're hardline Brexit strategy and attempt to enforce it blew up when you called an unneeded election and ended up in a minority depending on the very people that you are now going to upset by an imposed budget and direct rule. Apart from the hardest of hardline Unionists, the people of Northern Ireland are going to be mightily upset and unification with the Republic must be looking increasingly attractive. Mind you, I'm not sure how happy the Republic's leaders would be with the idea of an Orange insurgency in its territory.	0
It's true, the math works out that on average public transit pollutes more per passenger mile than private automobiles. Think about it: an 18-ton bus has to accelerate and stop to pick up and drop off each and every passenger, and often carries only a handful of passengers during off-peak hours.  It's also works out that bicycling is also worst for the environment! It takes far more resources to produce food calories than other fuels... for example, raising cattle uses 15,000 liters of fresh water per kilogram of beef produced, and produces 27 kilograms of CO2 for each kilogram of beef. When all the math is done, converting calories of food intake to miles cycled, and assuming a typical diet of foods, cycling is worst than driving!  However, there are other reasons to cycle and use buses, such as health, cost, congestion, etc.	0
Common sense went out the window when Kelley and the NRA created the guns on campus bill.  Governor Walker needs to VETO this bill.  Flood his mailbox with your anti-guns on campus protest.  Let the university system manage their own gun-free safety measures.	0
Here you go: http://www.epi.org/publication/ceo-pay-continues-to-rise/ They pay themselves more and more and then turn around a pay the worker less and less. Nah, it can't be greed, can it?	0
Duhhhhhhh to Seadude Salty.  Guns don't kill people.  Our society is corrupt and we are producing sociopaths faster than the speed of light.  You liberals seek to blame guns.	0
"Well, I guess he's happy to have his first real victory....it took him long enough to chalk one up in the win column.    Perhaps they will soon be announcing the defeat of ISIL as well?   I seem to recall his saying it would be ""very fast""."	0
You mean 2019?  Can't approach fast enough.  That's when Trudeau will really feel the blow-back.	0
They asked some questions of a lady from Squamish B.C. who took it upon her self to represent Chief Paul's revision of history. There was no violence or threat there of but as the Admiral explained this morning the five men in question embarrassed the Armed forces.   The Charter however protects the gentleman from being fired. Just because they have a different opinion from the Virtue signalling government in power does not mean they should lose their careers over that opinion. The irony is that same government has gladly taken the unlimited liability (death in service to the Nation) of these same five men to protect us ALL.	0
Sorry - obviously, you have not studied what happened after Trent.  Try reading John O'Malley's book, Trent.  O'Malley is only one of three historians who have had access to al 35+ boxes of original Trentan materials in Rome.   In fact, numerous saints/religious orders in France, Italy, Spain developed the seminary system (as we know it today) so that clergy and later, lay folks could be educated about Trent e.g. liturgy, scripture, sacraments.  Look up San Sulpice, Vincent DePaul, Olier, etc.	0
When kayaking a life jacket is not enough. You must dress for immersion, which in Alaska means a dry suit.  My heart goes out to the family.  Let this be a lesson to all, a dry suit is just as important as a life jacket. Don't paddle without one.	0
"this is bat sh*t crazy!  yeah invoke the name of the grateful dead in an article about cremains stashed in somebody's repainted vw bus.  totally connected. can we leave ""burnt offrerings"" next to the an out of respect and all?     and in the spirit of recognition of the counter culture here in eugene.  HA! why start now?   THAT eugene you want to ""respect""  has been long gone.  it lives on only in memory.  sad but true. so yeah...get the remains of your dead carcass put into SOMEBODIES  repainted old VW bus  for just $995 (ohh - people hate to see a 4 digit number as a price.)"	0
Turns out the right wing's plans for narratives about the shutdown didn't pan out so well... XD	0
People won't tell pollsters that they intend to vote for a racist...then they do.	0
I thought that taking in refugees was good for the economy?  I can't imagine why someone who can't speak English or French, with no skills and no education is somehow unable to get a job and support themselves and will require taxpayers to support?  Who could have predicted that?  Sunny ways my friends, sunny ways.	0
The question of whether the Russians attempted to influence the election is clear enough to the FBI to state it clearly today. They said the Russians attempted primarily to hurt Hillary, but as Trump became her opponent they sought to help Trump. They made clear that there is an active criminal investigation going on against the Trump campaign for a crime involved with the Russian cyber attack on the US election. Both Comey of the FBI and Admiral Rogers of the National Security Agency refuted any eavesdropping or surveillance of Trump by the USA or Great Britain as claimed by Trump.	0
Catalonia is headed to The Right like the rest of EU, expect crickets around Justin.	0
Here's a few fact for you, first hand.  I grew up in coal country WV.  Coal has been a dying industry since the Steel industry left Pittsburgh 40 years ago.  The Power industry has and is continuing to switch to natural gas, produced in these same WV hills.  Gas is cleaner, less damaging to equipment and no slag.  Those miners, some of them my friends and classmates in HS, who did not get a new career in the gas production industry, claimed disability or moved away.  I remember almost all the small streams leading to the Monongahela River running rust orange because the mines dumped there waste rock in the valleys below the mines, now they can do it again. Coal Cos. are like oil companies, the big dogs dig first then sell to the little bottom feeders (think Hilcorp in oil) after the coal seam is played out, the little dog bankTrumps so they wont have to pay clean up bills. Trump saved no jobs.	0
"""Andrew Pereira, a spokesman for Caldwell, said the search for new appointees is underway. Pereira made a similar statement in July.""  Hmmm.  Translated that means:  Caldwell can't find two who are qualified who will march to his drum."	0
Lewis and Clark.......? Seems like this kind of stuff happens a lot since you have somebody else printing the paper. Doug	0
Putin, take note... nobody has ever shot down a super hornet..... Please don't give our pilots target practice.. and start a problem over your buddy crossing the line....	0
Thanks for your comment George.	0
Experts and economist can give you a drop dead date for viable tuna harvesting.  That date and time is know and quantifiable. Profit vs. sustainability.  Not much to discuss.  Do the math. Thanks Nate... heaven knows that if product was plentiful, available and heathy you would not be covering this story.  Not much to report.  Nobody expect you to report on non-movement. This is like watching a football game with no players but with fans in the bleachers cheering.  Why bother?	0
Shouldn't someone about  to assume the second most powerful position in the country automatically realize that it is appropriate and expected in a modern democracy that they put their assets in a blind trust?    I am shocked that anyone would think otherwise	0
"Enough is enough with this liberal BS. When my grandfather came from Italy he told his children that ""This is our country and as such you will remember Italian, but SPEAK ENGLISH."" Today, especially here in NYC people are allowed to take a driving exam in their own language. What sort of crap is that. I bet if I went to China and said I wanted to take a driving test in English I'd be thrown out. Second languages are important, but this is still AMERICA and ENGLISH FIRST!!!"	0
I applaud you that you lasted this long!  :-) We should call these lying criminals a special name:  'the Vatican liars', 'the not so Secret Dev!ls'.   I would not believe if Pope F. and his prelates insist their mother was a women!    I give them credit for their consistent public lying.	1
That's a pretty fantastic idea, that a simple amendment could nullify the whole Constitution and dissolve the Union, and the likelihood of such a bill ever being introduced and passed by Congress, let alone adopted by three-quarters of the states, is pretty remote. More plausible is that a state might be allowed to leave the Union by constitutional amendment, but note that nothing in Article V allows a state to act independently to leave the Union.	0
"Two words ""common sense"" sound reasonable, but they have no business in politics or the courtroom. They are vague, opening up possible definitions making precedent impossible.  Torts are analogous to lawsuits, ""reforming"" torts to reduce malpractice insurance rates sacrifices patients rights to sue a bad doctor, there is no magical legislation that can reform torts otherwise."	0
Out of curiosity, which state logically would have lower expenses in delivering services than Alaska?	0
We continue to buy oil every day from Saudi Arabia why the left wing nut jobs in this country are against pipe lines transporting our OWN oil to the rest of Canada. So we just continue to prop up Saudi Arabia to the detriment of Canada. THAT is hypocrisy.	1
I used online email form, received reply back next day, but that was before chicken little sky is falling reaction to Trump's executive actions proved he does what he sayshe will.	0
Close is good enough in horseshoes, hand grenades and nukes	0
Presidential lies are not inconsequential, even about something trivial, because what's the point?  There is no reason, can be no excuse, for lying about matters which are crucial to government & the American people.  Trump's words seem to have no connection to reality; he will state a lie in violation to visual evidence, and stonewall any opposition.  Trump knows little about governing, and because of his overwhelming vanity he can be manipulated by his advisors (whom we did NOT elect) into destroying the country.  Steve Bannon gathers more power daily, and from his remarks he would be fine with a dictatorship.	0
Doesn't sound like a fair price...lessay $15,000 per name, and the money goes directly to the voter.  We have something of value to an astute businessman, I'll sell since there are no jobs here to feed my family. #maga	0
Horrible comment, philipjames.	0
Green and the NDP don't have the decency to comprehend they LOST	0
Either they are all in it together or they aren't. What Gallant did is take the deal then let the other provinces continue negotiating and if they get something better his province rides along on their coat tails. Odd to congratulate someone for selling out everyone else , and then he goes on television and says he supports the other provinces. This is what happens when political relationships spill over into back room dealings. The find hand of Dominc LeBlanc is all too evident here.	0
They cannot,	0
I'll guess ZERO that haven't consumed alcohol as well.	0
"""murdered a 100K citizen's with fossil backup air pollution,"" ""saved a million citizen's lives,"" Really? your kind of hurting your credibility here. ,with statements like that."	0
If the foreigners are working here, in Canada, on a visa etc., that should be an exception.    Other than that, I'm not sure there should be an exceptions.  I hear property developers yabber on about greenbelt land constraining development.   There needs to be land available for agriculture to feed people, though!	0
"You must be reading horror stories...I have never read that "" civilisation would end within 15-20 years of 1970"" or that there would be a ""great die off between 1980 and 1989.. that within 10 years urban dwellers would be wearing gas masks.."". where do you get this nonsense????If you read scary stories without vouching for their truth you obviously are unable to tell truth from fiction so are in no position to tell others to ""Take a pinch of slat""! Unbelievable!!!!"	0
A country's  immigration policy should be based solely on two truisms. The people make the place; and People are what they are. Can Canada be maintained as an advanced  nation with most immigration coming from places that are not advanced nations?	0
"All these ideas spilling out of the ""Baby Faced Assassin"" (another nickname that the CPC war room is test marketing to make Scheer appear a ""man of action"" vs his current reputation as a ""man of inaction"").       5% of Canadians woke up this morning asking ""Andrew WHO??"", 65% didn't notice that anything has changed, and 30% (the CPC core) were having their ""Dion"" moment..."	0
I still like the idea of a diploma or certificate of completion. It's the first of many instances where people are expected to stick with a project - like it or not. Will a drop out come to work every day, even for the unpleasant shifts or tasks? Besides, any modicum of information that is retained in high school just might come in handy someday. Even algebra.	0
What if you are a vegetarian and your neighbor is always bbq'ing meat?	0
and the registered voters were all in Birmingham and Montgomery, the two bluest cities in the State.	0
"Kinda like ""I did not have sexual relations with that woman"""	0
When the authorities give you the responses of crime by the percentages it's to back themselves up and I get the feeling they use it to cover their backs using the percentage game. You get the feeling they're saying they're doing a satisfactory job as usual. I take it as their percentage Goal of controling crime. It's only a defensive posture in my mind.	0
When you examine it deeply, in terms of significant contribution, Adrienne Clarkson and Maryam Monsef amount to very little.  Canada has contributed much to them.	0
Another article that ignores Gary Johnson and the reasonable Libertarian candidacy.	0
These girls are not terrorists.	0
"You're pig wrassling,  and that gets you in the mud,  on their level,  and they are comfortable there.   When the majority realizes that,  perhaps there can be a solution.  ""Free"",  as a material value,  service value,  means it is worth nothing.  No monetary value.  As such,  ""free"" stuff, things,  are disposable, easily discarded,  and are easily replaced.  But if you have to actually work to get what you want,  in fact buying it with your own return for labor,  the material or service has incurred value,  and is respected as such.  That is why  people get so damned mad when something is stolen from them.  They are invested.  But ""free"" stuff is worthless,  and it is a shame so much taxpayer earned money,  given or taken by government,  is then given ""free"" to people who are not in any way interested in being invested by labor or effort in acquiring that material or service.  They feel entitled to sleep, pee,  where they want,  in ""freedom.""  Suckers work and pay taxes."	1
I think the other promise was that he would never read off a teleprompter.     (a favorite Tea Party gripe about President Obama - who ironically can speak in complete sentences without prompting)  The President did show he could stay in focus without getting overly snarly and I did appeciate that.   It will be interesting if he calms a little, he must surely enjoy the broader acceptance this speech gave him..	0
One way that the police could regain the people's trust would be for the good cops (the vast majority, I hope) to find the courage to report and testify against the ones who commit crimes. As long as they are willing to ignore police misbehavior in the quest for solidarity within their group, people will see that they place themselves above the law.  While they continue to be a closed group willing to harbor criminals within their ranks, the people have a real reason to fear the force.	0
Trump blathers on a lot but let's see what he will or can actually do.	0
That is usually a liquid volume comparison. In the case of an avalanche, I like to compare its size to Hiroshima or Nagasaki.	0
"At least he can read! He said he admired the choice of Mr Tillerson, not that he admired any of the dictators that he will be required to work with as SoS.  It has been the consistent foreign policy of the USA to overthrow leftist elected democractic leaders and install repressive dictators. Watch Oliver Stone's ""The Untold History of the United States"" if you do not believe me."	0
Really, what dimension do you come from? Comey spoke for the FBI and the Justice department.  Trump never said either of them wiretapped him, so Comey's comment is not a contradiction to Trump's.	0
The evidence is to the contrary.  In BC we took charging decisions out of the hands of the police who are not in the best position to know the law on sufficiency, reliability and admissibility of evidence as well as police conduct that violates the Charter.  In BC we use a charge approval process by Crown Counsel that filters out weak cases before charges are laid.	0
Happy now, Americans? This is just the start.	0
@debbiedowner, and all who hide behind made up names - Just in case that didn't make any sense to you to all, I'll throw out a small example. Richard Rhyner. Richard has over the years said some pretty vile things, I don't hate the guy, and we've been at each others throats for years. But I do respect the guy, why? Because regardless of his opinions, whether I agree with them or not, one thing Richard is not, is a coward. Richard stands by his opinions, he owns them, literally. Unlike you of course.	0
...and while they're at it,  mandate glass (net floats) in the Pacific...more eco-friendly than plastic...makes better kitsch around the house.	0
not sure anyone said he is the bad guy.  The question is what does he have in mind and why shoot his thumbs off now unless he was short drug stocks today?	0
Faith is trust in God, which Mike has. The Faith is a belief in the public teachings of the Church, write or wrong. That is group dynamics, not morals.	0
"Aristotle and other political scientists have used terms to depict the forms of rule and authority. Hence, the various ""cracies"" are affixed by prefixes, and the examples are autocracy (rule by autocrats), democracy (rule by the people), ochlocracy (mob rule), kleptocracy (thieves), aristocracy (aristocrats), theocracy (or ideocracy, by the clergy) although these concepts are not all mutually exclusive. With the incoming administration of Trump, Tillerson, Sessions, Bannon, et al., we're observing the dawn of a new historical phenomenon which may be appropriately labeled wackocracy."	0
Oil is a finite resource. People seem to forget that. When the rest of the world is out of oil, we will still have ours. In the meantime, if Alaska was smart, we'd be putting ourselves on renewable energy as much as possible. Then when the time comes to change the law and drill in our waters, we will have more of a say on how our resources are used because we won't be desperate to use it ourselves.	0
How refreshing to see a medical specialist write this from a first-hand perspective.	0
"And I keep acknowledging that the great percentage of abortions are first-trimester.  How does that remove the stain on a candidate who thinks women should have the right to partial birth abortion?  Where's the logic?  Well, it's useless to ask.  For some people, things like Presidential elections don't require it.  For example:  You want women to have the ""right"" to partial-birth abortion, with all that entails, and you call ME a sadist.  Right.  Logical.  ""Fetuses to hide behind""?  It doesn't even occur to you that people actually care about life in the womb.  And your bunch says ""trust us.""  I wouldn't trust such people with a hot dog.  BTW:  Contrary to your baseless assumption --- ah, there's that old buggaboo logic again --- I am totally in favor of equal pay."	0
"Good thing we don't have government by polls.   ""In the poll, support for deporting the border crossers was strongest among men, adults who do not have a college degree, people who are older and those with higher levels of income.""  Always the same crowd. Old white, uneducated, angry men. ."	0
"DougN:  If I ever flag one of your posts, I will in the ""respond"" section (that's the left arrow) tell you I have flagged it and tell you why.  To my recollection, I have never flagged one of your posts.  If I did, you got the acknowledgement and explanation.    I'm more than happy to have an open, civil discussion or debate with anyone. That certainly includes you.  I have no issue with anyone ""questioning his rationale""...that fine.  I do have an issue with individuals threatening his life and the lives of his family.  I trust you recognize the difference.   Gary Crum"	0
No more feet left to shoot themselves in!	1
So is Vlad Putin.	0
Kari2,   Your last statement , I feel,  describes Richard Rohr ....   he has been in my prayers for a long time  after having read some of the things he has written and talks he has given .	0
They'd smoke all they grow .	0
It was a silly comment, but really? This pc and phoney outrage is a bit over the top.	1
Bishop Thomas Paprocki, to replace Pope Francis. The Catholic Church is not a club, either you follow it or you are not a Catholic. Also please don't engage on my monologue, you unhinged crazy liberals .	1
Will the course be offered again?	0
2nd Timothy 3: 1-7	0
"I am not convinced Dr. Fischer ""endorses"" the sale of alcohol with open advertising and promotion. I read it more as a reluctant acknowledgement of what is.  It would be interesting to see if he would actually  prefer to see the LCBO revert to the old days of alcohol being doled out from behind a counter."	0
Just shuffling one pile of manure for another.	0
http://capitol.hawaii.gov/measure_indiv.aspx?billtype=SB&billnumber=1244&year=2017 ... SB1244 passed this session and will help address this issue of affordability.	0
"Harry, There is a difference between ""evil totalitarian communism' and Bernie's Democratic Socialism as found in Britain and Western Europe with their ""socialized medicine"" systems.  When did we win that ""battle with Cuba""? China is still a totalitarian, centrally planned economy.  I see you want to confront them over North Korea.  Go ahead and tweet Amnesty Don to start the war before Mueller gets the goods on him and forces him to resign or get impeached.  And your hero Putin and his Russian oligarchs are making Russia no better then it was under Kruschev, Bresznev, and Gorbachev.  I never heard about them assassinating as many journalists as it is alleged Putin has committed the last 20 years of his dictatorship. Yes, Harry, communism, fascism, and democratic socialism are all different. Your model of a pure ""robber baron wide open capitalist"" society 'went into disrepute over a hundred years ago thanks to Teddy Roosevelt.  Medicare for All is not totalitarian communism."	0
There are more Brown Bears on Chichagof Island per square mile than any other place in the world.......	0
"I think you missed my point.  Murders are indeed committed every day, and some people's answer is to ban the weapon, recently ""assault weapons"" are the current ban target. But what about knives, hammers, fireplace pokers, bricks, ropes, chain saws, automobiles, ashtrays, fists and feet and every other weapon used to murder someone?  The point is, prosecuting the weapon is not the answer, we need to focus on the bad guy and what we can do to bring about changing them - or putting them away."	0
No, this is Alaska.  3 months for Alexandra Ellis killing Jeff Dusenbury.	0
It's like Trump is enjoying himself in the midst of others' catastrophic losses. Because he is.	0
They refuse to look at the statistics, they refuse to look at the issues rationally.    So who cares.  Let them all stew in their angst and continue their misguided mournful journey on a road to nowhere.	0
Higher Education indeed...Can't figure out a way to create revenue to support education needs or wants to fully operate other then stir up public discourse by crying and whining for more State funding.	0
If you do a little research, I think you will find that the border enhancements approved by Obama are significantly different from the fantasy Trump is pushing.	0
Allow me to make an outrageous suggestion. The DA needs to regroup under the (very) interim leadership of Helen Zille even if this means losing a big chunk of electoral support and their tenuous hold on some of the metros. I choose HZ not because she is someone who is particularly politically savvy BUT she is the best that they have got. A scary reality! If they stick with MM they are going to shrink to a far greater extent than they will if they reinstate Zille.  As regards the DAs tenuous hold on some of the metros, this has created the mistaken belief within some of the rats and mice parties that they actually have real political relevance. Think EFF and UDM. They do not BUT they will make coherent government impossible through their actions.	0
Good words.	0
Another non-terrorist event.  A man shoots his gf or wife and wounds several hospital workers in his anger.  Then commits suicide.  WE see far more of this tragedy than of non-existent Libyan terrorists who snuck in on a tourist visa.  Trump is so silly stupid.  Embarrassing.	1
I think we can put both groups in the same category, both are street thugs. One is on the public dole and the other takes a another tactic to rip people off. I am not interested if you go back to you family and more than I am interested in your target going back to his family. I have no problem with you shooting, beating or simply being a bully, but stop whining about it. Do what I overpay you for.	0
Sounds like you're a firm believer in original sin. Get baptism rights.	0
"""Lopera, who is white, and Brown, who is black, then wrestle as the officer attempts to handcuff him. Lopera punches Brown’s head and neck from behind as Venetian security guards join the effort and other police officers arriving.  Sheriff Joe Lombardo told The Associated Press there was no indication that race played a role in the incident.""  But you can't very well stoke the fires if you DON'T bring it up, right?"	1
"I think it is great that Park Rangers are giving some ""in your face"" evidence of human-caused global warming to the masses and deniers.  Most if not all Alaska's glaciers are melting at rates far greater than ever seen with natural variations based on geological records. I'm sourdough enough. It's actually quite dramatic and shocking.   If you don't get it, and don't reduce your carbon footprint then you should be carbon-taxed big time for your lack of concern about future generations.  The amount of greenhouse gases and other noxious chemicals released in a day by the cruise ship industry while in port is off the charts relative to back-ground levels.  They are real bad.  It's that consumerism thing again that we can't seem to control. Is bigger better?"	0
While the world is preoccupied with the antics of Trump, Putin feels emboldened to do as he pleases in both Syria and Ukraine (where there is increased aggression in the Donbas). Anyone could have prediected that diplomacy would fail in Syira, Russia and diplomacy do not mix well. Russians only understand force.	0
Nothing has, or will change. During Obama's reign billions were seized, because the is written to benefit the State. It's business as usual, and quite ugly.	0
So why do you support Bernie Sanders?	0
Maybe you should spend less time on youtube. I thought you guys were boycotting it?	0
Businesses were closed on Sunday to placate and reflect the values of Christian churches.	0
Thanks for pointing out the positive side to the Governor's list--it's omissions.	0
Typical GOP.  Cant just fix things and work things out.  Always angling for their own benefit.	0
Your comments are ignorant. John Oliver is speaking for the common people against plutocratic thieves like Bob Murray. Murray likes to dish it out when he forces his workers to contribute to his political causes but he's the biggest snowflake in the world when someone calls him out on his wretched behavior.	1
Maybe I will, and maybe I won't. Perhaps you will, in your charity, enlighten me in the meantime?	0
"Free condoms for weewili's ""needy"" kids, as we dont want them irresponsibly procreating in the future making MORE ""needy"" kids..."	0
The other problem with Trudeau's approach, besides the deficits, is the persistent tax risk.  He has threatened (either explicitly or implicitly through significantly delayed responses to taxpayer concerns) to create or raise myriad taxes through this ominous tax code review.  Health benefits, capital gains, eligible and non-eligible dividends, retained earnings, employee stock options, etc.  Yes some of these have since been (temporarily) ruled out,  but investors and businesses still face elevated tax risk under Trudeau.  And we shouldn't be fooled with the deferral of tax increases in the 2017 budget.  With material deficits for the foreseeable future and interest rates with but one direction to go (up), those tax increases and/or service cuts  are coming at some point down the line.  By cuts, I'm referring to essential service cuts that the average citizen would notice, over above cutting government bloat/waste that we know exists.  Let's start reducing the bloat sooner than later.	0
Must be painfull for the media to report a Republican win.	0
Because black workers are more closely scrutinized, it increases the chances that errors—large or small—will be caught. According to the researchers it’s more likely that a black employee would be let go for these errors than a white one. Thus another way of looking at the findings, Lang says, is that blacks simply don’t get a second chance.  Once fired, black workers return to the pool of unemployed—where they will once again have a difficult time finding work, prompting their next employer to be wary as well.  In the meantime, white workers are less scrutinized, and as a result, they enjoy a longer tenure on the job, which leads to a stronger work history, more skills, and higher wages.	0
Believing is a marvolous thing.  Then, there's (and I know I'm opening up a can of worms here) facts.    http://www.reuters.com/article/us-usa-trump-women-idUSKBN13U0GW  Standing by . . .	0
"The statement that ""The president’s integrity and credibility are at stake in everything you say, so be super careful.”"" is bang on. I wish the new president well and I hope things work out for America in the long run, but up till now I fear Mr. Trump's integrity and credibility is on very shaky ground."	0
If Trump wants unity, he should come out unequivocally against racism. He does not, so he clearly is not interested.  You equate honoring the flag and the anthem with supporting racism. That is actually dishonoring the United States. But then, pseudo-patriotism is one of the bases for American conservatism	0
"Have you ever seen a white person who was actually proud of their culture/history WITHOUT thinking other cultures are inferior? Because I haven't and until I do, I'm going to call all ""proud whites"" nazis."	1
A lunatic fascist monarchy promising to annihilate the US and its allies with thermonuclear weapons.  Sleep well.	1
The product on the court is much more offensive than the name on the building, in my opinion.	0
"TrackClown Vin, exploiting the city of eugene, running and athletes for his ""non-profit"" based in Delaware..."	0
“We can’t continue to go on tearing each other apart, hating each other because of differences of opinion. ... There’s no way we’re going to fix this country if we’re all mad at each other and fighting.”	0
And who pays for this nationally based, independent, non-profit/co-op entitiy?  If it is the government paying, how does the government decide which nationally based, independent, non-profit/co-op entitiy to fund?  And which training program to fund?    I've said many times.  Retraining program creates jobs and profits for those who train, not for those who are trained.	0
