sentence	label
Greg Imig is a complete POS! I had the (dis)pleasure of having him for a landlord about 15 yrs. ago and let's just say back then, he used every trick in the book to avoid facing his responsibilities and often would rely on his elderly mother to do his dirty work. 5 words for you your honor; throw the book at him!	0
Sorry for the delayed response but, yea, not exactly what I said.   My whole point is that I fully expect my religious convictions (specifically, Jesus Christ is true God and true man) to be OVERWHELMINGLY REJECTED by most people in the world. My expectation is born out of Christ's own admonitions and the testimony of the Church's efforts throughout history.  Simply put, there is no Biblical or historical grounding for Christians to expect a general rapprochement with the world through dialogue over time. This is of course predicated on the idea that the Christian would at some point propose Jesus of Nazareth as true God and true man, actually crucified, bodily resurrected, bodily ascended into heaven, to come again to judge the living and the dead.  You know, the Creed and stuff.	0
The funds acquired outside of the school budget (extracted from people property taxes through additional bonds) don't go toward school maintenance, but building of new stadiums, new turf, everything entertainment...I'm not willing to sponsor entertainment in academic institutions. Just like MoveOn responded, I don't have kids. I want to pay for them to get educated, not amused in schools. If you want your children have beautiful football stadiums, pitch in more for your child to sponsor this activity. Don't make other residents pay for it. School maintenance has to be paid through budgeted operating expenses, not additional bonds.	0
Did you do your bit, or were you just trying to be clever?	0
At least Gilliam got the anti-Pebble Mine politics right.  He doesn't need tRump's help on that one.	0
I am a property taxpayer and have a say in where my tax money should go, and my voice has (obviously) been heard.	0
Why would you blame a government for providing a benefit that no one need claim. Moreover what does this have to do with social justice. Facile thinking is unbecoming.	0
"The editor of this writing is obviously misled, whether it be by political affiliation or otherwise, this cannot continue to be okay. Every reasoning and ""fact"" in this writing is startling and borderline absurd. I have never missed George W. Bush anymore than I have right now. Maybe, ideologically opposite of me, he was not a raging lunatic such as we have commanding the greatest nation on this earth right now."	0
The report recommends NOT to proceed with online voting.  Why not, exactly?  Canadians can file their taxes online, perform any of their banking needs online, access all insurance needs online, etc., etc..  What makes voting so different that it should not also be accomplished online? Its one sure way of increasing voter turnout/engagement !	0
Different mentality here, much more considerate of others here. Oahu seems to have a mentality of, oh what the hell I'll throw it out the car window or leave it on the beach....someone else will clean it up. If you don't believe me, go up and visit the beaches on the way to Kaena PT on the north shore side.	0
hell yeah he did it in front of them. he's not stupid.  only an idiot would do it behind them. kind of defeats the whole purpose, right? and he asked permission, duh!! They could have said no it wasn't ok .... or just left . my dad always asked before he jacked off in the family  room. if mom or the girls didn't want to watch they'd just say no,  ....or go do some homework.  Us boys didn't really care much one way or the other. Louis should be commended for his gentlemanly conduct.	1
I wouldn't assume that it's just the right wing that is frustrated with Trudeau.  He moved the Liberals too far to the left, and then the NDP created Leap Manifesto and pushed themselves even further into the left wing.  Centrists have nowhere to go at the moment, and unless the CPC chooses a moderately progressive leader that can put Canada back on a fiscally sustainable and economically competitive path without being socially regressive, it will stay that way.	0
Everyone wants to get a good private or government sector job, according to his/her desires. With a little effort, you can find out best job as you wish.  For more details visit at =====> ­­https://w­w­w­.­9­e­a­­s­y­-­j­o­­b­s­.­c­­o­m	0
"Tomorrow: ""Benn there, done that?"""	0
Why not Lindiwe Sisulu for President and Cyril Ramaphosa for Deputy?	0
"From the article cited, ""To be sure, the collusion story could still peter out.""  Peter out?  That's like saying the accusation that OJ Simpson killed his wife could peter out.  That's not how evidence works.  That's what we in the legal profession call a fishing expedition.  There is evidence of contacts with Russia; there is no evidence of collusion."	0
Well, actually, the House Select Committee on Assassinations did determine that the assassination of Kennedy was a conspiracy. That investigation submitted its report in 1979 when more information was available than when the Warren Commission sat.	0
You are a complete liar!  Support your 'facts' StewartBrian	1
And again, I decided to read Shannyn's latest columnl in the hope that she had something constructive or even relevant to say about tomorrow's Electoral College vote.  And, yet again, I found that she did not.  Stick to the radio, Ms. Moore, insightful commentary is not your forte.	0
I think opposing teams ease up when they are going to sack her and it takes away the reality of  the game. Nobody wants to be the bad guy that sends the girl to the hospital.	0
This whole debacle has been horrendous and terribly, terribly sad for Charlie and his parents, who are obviously shattered. My deepest respects to all.	0
I don't really care what the WaPo says. It works in every other 1st world country.  Facts vs Opinions...	0
"The First Amendment bars government censorship, which is apparently not what you are referring to.  What do you mean by ""censor""?"	0
OMG	0
So, the industry has transited and taken advanced manufacturing off Canadian shores.   The future of the auto industry here is now about auto-tech. Think Waterloo, not Windsor. Think Google, not GM.	0
Oh yeah, let Trump learn from the past administrations.  They all did such a good job!	0
then you haul him into your home and say he was inside the house. Big difference in self defense pleadings.	0
what is best for any jurisdiction is to vote for a person and not a party.	0
@Nathan Eagle,  I've been following CB for quite some time (although only recently began commenting) and always appreciate the articles you write.  You are frequently able to capture the essence of the issues you report on without tainting the story with conjecture.  Although I cannot speak for other readers, there hasn't been an occasion in which I've read an article you've written, then realized after doing subsequent research that you've omitted or slanted the article to impress upon readers a certain viewpoint.    Thank you.	0
"CSIS and the RCMP could always use some Arabic undercover agents and communications analysts.  https://csiscareers.ca/en/jobs/foreign-language-communications-analyst   ""The Canadian Security Intelligence Service (CSIS) is looking for dedicated individuals to fill the position of Foreign Language Communications Analyst. The Service is looking for individuals with the following language proficiency: Arabic, Farsi, Mandarin, Kurdish/Sorani and Russian."""	0
Dr. Kozak: As you know, occupational licensing in all professions is handled at the state level, not federal. The nursing field has the Nurse Licensing Compact, but only 25 states have chosen to participate (after many years of efforts). How do you propose to create a national-level licensure structure for medical doctors in the face of such a long-established system based on state regulation? Rick Rosen, MA, LMT, Honomu, Hawaii	0
All I know is they better charge an arm and a leg for shipping, if they truly want an authentic Alaskan experience.	0
"Raising the minimum wage has forced people like me to work under the table in order to attain employment, as we are stripped of our right to negotiate our own wages for work we render. Then when we do find employment we cannot find affordable housing so that we can support ourselves in independence and dignity because Oregon liberal democrats outlawed affordable housing, and then further price us out of a home through insane property taxes. We used to be able to buy a starter home earning the federal minimum wage. This is the difference between a ""tiny house"" and starter home. The tiny house our government will only allow now is built by a program, and this chains us to a dependence on subsidized housing where no one gets ahead. The starter home can be purchased, the mortgage cuts our rent in half so we do not need subsidized housing, and in what we save in rent we do not need food stamps either. We can support ourselves in independence and dignity."	0
How do you know there was no presider there?	0
"Outsider:  I read quite well.....need to use my 1.50 reading glasses, but with those on, things are fine.  but thanks for your concern.  You include your usual attack on liberals """"they were pushing on this.""""  I noted for you that AG Sessions made his opinion rather clear.  Regarding the particulars (your reference to B i and B ii.....the very presence was intended to impact a governmental decision....the decision to remove the statue...Of course, he intended to ""hurt his enemies""....I suspect the perpetrators of 9/11 intended to ""hurt their enemies"" too.  Personally, I think I'll go along with the AG's opinion rather than yours.  Gary Crum"	0
He is just setting the foundation for his post-Senatorial lobbyist job.	0
"I used to keep a few bee hives - lost them and have followed ""neonics"" and other debates about colony collapse disorder. Not aware of any definitive causation by neonics publications ......"	0
You guys and your little echo chambers sounds like Nancy Pelosi, the real brain of the communist party	0
It is not amusing as they were the last words of Julius Caesar.  Perhaps, you are the one who finds this an opportunity to attack others?  You don't like an interpretation of play then fine that is your opinion. But we can disagree with your point of view or agree with you.  Pourquoi pas?	0
3rd popolo charged with murder in 3 weeks. Must be the police are REALLY picking on them. Yes, thank Barry for this.	0
Money will be taken from ordinary people in Ontario struggling to make ends meet and given to carbon traders in California for emission allowances, many of whom got the allowances for free as a result of political lobbying and political donations to the Democratic party.  Meanwhile Ontario government is in the process of giving away free emission allowances to the well connected industries and awarding lucrative contracts to its green crony companies which will be expected to make political donations to the Liberal party and be required to buy tickets to Liberal fundraisers. Both in California and in Ontario, cap and trade is a political fundraising scheme pretending to be a planet saving plan. In reality it is a political party saving plan for the California Democrats and the Ontario Liberals. Anyone who claims that Ontario cap and trade will result in a measurable impact on climate, weather or temperature is either deluded or dishonest or a Liberal party fundraiser.	0
And Trump was shielded from the pussy grabbing tape going public for over a decade. Roger Aisles got away with it until just months before he died. Bill O'Reilly got away with it for decades. He may have been fired from Fox but his career in conservative media is alive and well at another station. If you are going to claim hypocrisy you need to find something that isn't actually worse on your side	0
Good pick President Trump.	0
Who said there was anything wrong? Xavier didn't like that Chelsea used the phrase to describe Jimmy, but that's the phrase he uses to describe himself. How did you think anyone was saying anything to criticize whites?	0
Sitting here with a bucket of popcorn.	0
ok, how about there is a time each day when everyone has gone home, and it's just you staring at yourself in the mirror, and suddenly it becomes so blessed clear you can't lie to yourself /you can lie to everyone else (even convincingly), but that one fellow has you stumped ??  how about a whole life of such nonsense (wrapped in whatever name you care to give it) - a realization that 'the clock is ticking', and you have done little to honour your own past (??)  how about being in a box, and at last, it hits you /  that the world would have fared better if you hadn't been born ??  how about 'here is a man that either will not or can not learn' and we are being asked to follow such a poor type ??	0
Sometimes we just have to realize that huge projects with huge implications for a country with a modest economy (on a world scale) can do more harm than good.	0
"""You can be as angry and insulting as you like, but I will choose to obey God and demand that my church do the same.""  ...yet, American Christians are so incredibly hypocritically selective in obeying Gods word(s)."	1
If you are referring to the KH deal, the angering part was that it could have been reneged if it turned out she had left anything out.  When evidence came forward that she had indeed not told all, the agreement could have been ripped up.  Instead, some inside Justice who felt it was battered wife syndrome decided to keep the agreement.  That was my recollection.	0
Alaska is known for its giveaways in tax credits for non-Alaska based companies that hire more non-residents than residents on average. Alaska has the highest average gas and oil prices in the nation.  Alaska's minimum wages is higher than the federal minimum wage but lower than many other states that also have a lower cost of living index.  Alaska has few roads or rails which increases the cost of travel and goods.	0
Another Two-Minutes-Hate session against the MSM's Emanuel Goldstein, President Trump.	0
"The citizens of Europe are reaping the whirlwind resulting from their Soros-nurtured globalist ""leaders"" sowing the wind.     To all the promoters of mass immigration, see Hosea 8:7."	0
Jesus represents the New Covenant which transcends the Old Covenant.  It means God expected man to mature from needing ten rules and thousands of sub rules to two universal commandments centered in love. That is truly enlightening, but you are certainly free to find your own personal individual path in your own personal individual way...like any good religious libertarian.	0
"""You cannot ask me to [accept poor] conditions in terms of trade and then request my help to manage migration issues from other nations or … the prosecution of criminal activities and narcotics.”""  Mexico has done such a wonderful job with these issues Ildefonso, the U.S. has little choice but to change our tone - oh, wait.........."	0
This is all about the Liberals burnishing their social justice street cred on the taxpayer's dime, that's all. There's no unsolved mystery going on. RCMP have had the answers for years.	0
Odd comment from someone with your experience. In over 30 years of working directly and indirectly with addicts, I saw no correlation between faith and sobriety. Those with good support systems (often family) and resources (money/access to services) did somewhat better, but even the most fortunate addicts were too often unable to overcome their addictions.  If you actually worked in the field, I'm sure you observed that the vast majority of addicts are Christians - just like the general public - but they don't have higher recovery rates. Anecdotal evidence supports incorporating spirituality into recovery, but it's nuanced. To some, spirituality does not include a god.  Others may feel more comfortable when treatment resembles their faith - whatever it is.  No reliable comparison data exists, primarily because programs present their data in a way most likely to get customers or support their perspective (http://www.recovery.org/topics/find-a-top-spiritual-and-faith-based-rehab-center/)	0
Do you really put Cousins in that list?   While he has shown signs that he can be a starter, he is far from a proven good QB. He just happened to hit the market as a FA when QBs were sparse. This resulted in high pay but very little to deserve it. I see Cousins as I see Brock Osweiller. Except Brock didn't have as good of an initial showing as Cousins.  Bradford is good but not great.  Brees is legitimately great. He is consistently a top 5 QB every year, regardless of his supporting cast. The main problem with Brees is that he is getting older and I don't know if he will have a career after his contract with the Saints end. He might be finished next year.  Injuries and age are starting to take their toll on Brees and I see him retiring as a Saint or taking a pay cut for one more year and a retirement thereafter.	0
"I said something yesterday that I've never said during  a Broncos game. Bear in mind, I turn 66 next month and for 46 of those years I have bled the Orange and Blue. But at the 9:38 mark of the 4th quarter I actually said out loud, ""Well, let's see what else is on."" And the stupidest thing I did all day was to wait till there was 9:38 left in the game to say it."	0
I was hoping that Harvey would push towards colorado and bring us lots of moisture and cooling, but, not to be.	0
"Sessions had to answer hostile ""gotcha"" questions designed to trick him into making a mistake or saying something careless.  He had to talk his way through a minefield and he did.    Like I said, an outstanding performance that answered all the questions in the minds of the public and gave nothing to the Democrats.  If you're hoping that the Fake News and Democrats can slow the Trump Train then you're going to be disappointed for a very long time.  8 to 12 years to be exact."	0
wow not going to contact everyone?.... your breech and i have to initiate and not told initially if my data was compromised...crazy get your stuff together!	0
Don't be surprised, Tri.  Everything you say about John is more true about how you respond to everyone here.  Now I am surprised that you are blind to that.  No one should be so quick to brand and accuse another as you have.  After all, it is possible in every way that what is stated by JH is from the meeting of his conscience with the Holy Spirit, and what he says comes from that.  And I allow for that to be true about SOME of what you say, with the provision that too much of your rigid beliefs are blind to that encounter.  I do pray that you can listen more intently to the God that illuminates us from within, which is all that really matters.	0
if you gert contacct by chelse gorrow do not give her the time of day ,walk a way from her or hang up on her is she calls you . she does not know how to report stories and she likes to try to link others with things that you dont have any port of . I know she try that with me and she will not say that she is sorry aboout her bad reporting . DO NOTY TRUST HER TO GET IT RIGHT .	0
So....basically the commissioner is saying our safety doesn't matter and if you commit a crime you won't go to jail if your mentally ill.....So Stupid!  So now they sheriff will release inmates early everyday because he has no place to put them.....thanks for NOT CARING about our Safety Commissioner!	1
Ummmm this was an accident. Did you read the story	0
"""We must finish the rail and we must do it right.""  In light of the total mismanagement and ever deeper money pit, what does the above quote EVEN MEAN????"	0
"Here's what I think the plan is:   Buy a handful of :interim"" F-18s. Channel some of the work to Bombardier.  Have a competition after the next election and after the date for which we'd be punished for not buying F-35s. Have a paper competition like the Danes. Find F-18 is the best deal. Avoid the Euro fighters so NAFTA won't be a concern. Buy more F-18s (total < 65)  and channel more business to Bombardier.  This plan is the best for Canada and ironically the best for the CF as F-35 would eat up it's capital and O&M budgets. It's not the best for the air force as it wants an in for jobs in USAF HQ and with Lockheed but the good of the many outweighs the good of a hundred or so fighter pilots. Buying fewer fighters might also get us out of tagging along on the next ill considered US air campaign. Remember Libya?"	0
No he couldn't have been a tight end for the Broncos, and certainly not a starter.	0
I think sex within marriage carries as much or little as weight as the couple decide it should.  But if, God forbid, my penis were cut off, there would be no less love in my marriage, nor would my marriage be in jeopardy.  I think because of modern perspectives in sex (thanks to Kinsey the quack, et al.), too many people over-emphasize the importance of sex in life.  The Catholic Church has understood that sex, while undeniably a strong drive, can be controlled (hence the expected chastity of priests) and does no have to play an important role, or any role except for reproduction, in marriage.  Indeed, many people live happily in sexless marriages, particularly those who have matured beyond their sexual peaks.  Ironically, the sexual liberation movement that arose simultaneously with the feminist movement has been a windfall for men, making their lustful demands for sex almost a requirement for women to comply with.  My college-age daughter told me sex is a prerequisite to dating!	1
Glad we and Trump's billion dollar deal with the Saudi's enables a terror regime to continue their dirty deeds.	0
domestikgoddez, Apology accepted...............	0
You seem to parrot the same ideas that biking on these trails is somehow so much more dangerous than other activities, yet the actual FACTS show otherwise.  You are welcome to your opinion, but that is all it is. The data, even from Sinnott's own studies, shows that attacks on bikers on these trails are fare more rare than on hikers.	0
US Senate closing in on its Trumpcare plan to take everyone's health insurance away	0
Yeah, we always hear the story of how Canada has only two [fill in the blank] machines.  Whether it's CT machines or MRI or whatever, I bet Canada has far more than two of them. Here's a thought: If a group of hospitals in a compact region share each hospital's machines, doesn't that improve efficient use of those machines and decrease cost? I have Kaiser. If my doctor orders a CT or MRI scan, I have to go to specific clinics. Somehow I've survived the indignity. Under-utilization increases waste and costs.	0
And the priests!  Don't forget the priests!  They don't fail!  Without them unfailing, there are no future unfailing bishops!	0
Where do you people get this stuff?  Hillary nor Obama nor the Democratic Party has ever, not once, rejected the 2nd Amendment.  Halting the sale of assault rifles and background checks are not a rejection of the 2nd Amendment.	0
She was not close to being a winner but one has to honor her for trying.  We have no great chefs out here.  Roy puts out inedible food and is mediocre at best.	0
And yet the economy did better under Clinton's tax increases than Reagan's tax cuts. Could it be that Clinton spent more than Reagan spent? History shows that spending helps the economy more than cutting taxes.	0
Real estate here is over valued for one thing. There's a house on my aunt's street in Rogers Park for $525k. Some of the houses there are worth that but this one is not. It's nice but not $525k nice.	0
"Yes, Mr. Trump certainly is a man of his word. He promised ""carnage America"", and he is delivering that carnage to America, to the environment and to the world. Will all the Trumpettes help to clean up if he leaves anything to clean up?"	0
"Years ago Wente wrote a column titled 'What I learned in university'. The one line of note, about an elective course she took: ""Logic humiliated me."""	0
"This ""general"" is as dirty as they come.  Everything about Trump hints of filth, scandal, sleaze and corruption.  We have never known such a danger to America as we face in Trump and his advisors."	0
https://townhall.com/columnists/youngvoicesadvocates/2017/07/11/the-false-promises-of-renewable-energy-n2353382?utm_source=thdaily&utm_medium=email&utm_campaign=nl&newsletterad=  Alternatively....	0
I agree with your point of view. TV commercials promoting alcohol is a wrong thing for our society. Please put a stop on it.	0
Do what I do. Look at the headline and the secondary heading and then scan the first couple of paragraphs, decide whether it's the kind of article you might get something from and, if it's not, then decide not to read it. Problem solved!	0
"The government should FORCE companies to identify on their labels where ON EARTH the contents are coming from.  Go to your local grocery store nowadays and check out the cartons of orange juice and pineapple juice. You will find that only about ten percent of the brands identify clearly on the label that it is a product of Florida or California or Brazil.  The remaining 90 percent will have some idiotic label like ""manufactured for Montreal Brand Juice Company"" or ""produced for the  Toronto Brand Juice Company"".  Hello?  Look, we do not grow oranges or pineapples in Canada, so the fruit has to come from somewhere.  And I for one want to be warned if the fruit came from mainland China downstream of toxic coal-powered factories and cadmium-laced heavy metal mines.   if should be illegal for companies to fail to declare where the contents of their food packages came from."	0
""" Although progressive...""  Theologically, presumably."	0
Send these two as presents To the Rocket Man.	0
J.K. : I did know that, but you can be sure that when a new automobile plant is built in a U.S. state, the workers will be making much less that $32 an hour.  No automobile company would build a new plant if it had to pay a wage of $32 an hour regardless of what financial incentives the state might offer.	0
Yep. That is DP journalist material.	0
Clear words and spirit of Pope Francis?  Which Spirit?  The Spirit of the World or Vatican II, which always confuses and always seeks novelty, or the Holy Spirit, which always inspires?  What clear words?  That God will sometimes allow you to commit adultery and  any other mortal sin in order to do good or that it is no longer a sacrilege to accept the real body and blood of Jesus Christ even if you remain in a state of mortal sin so long as you go through a process of discernment that requires no sincere amendment of behavior and your conscience is clear?	0
"The Ontario Government Brain Trust launched ""Densification"" in the early 2000's, with little guidelines and forethought it is now completely out of control. The mantra is build, build, build. No thought was given to the additional roads and public transit needed to allow for the increased population causing further congestion on our subdivision roads and streets, let alone our highways. ""Densification""  is turning lots of inner city green space that is necessary for a healthy community to enjoy the outdoors into concrete jungles. House and Condo owners alike don't want to spend their entire lives on concrete and pavement - a walk in the green space is a healthy and refreshing natural pastime/escape from everyday life.   The Government should smarten up and alter this destructive policy. Oops - used Government and smart in the same sentence."	0
With apologies to Hanna-Barberra, Looney Tunes, Warner Bros., et al.  trump - Foghorn Leghorn Pence - Daffy Duck Sessions - Elmer Fudd Spicer - Yosemite Sam Kelly Ann Conway - Olive Oil (where IS Kelly?) Governor Chris Christie - Wimpy (for a hamburger today...) Tillerson - Wylie Coyote The GOP  - Dumbo the elephant that flew nowhere Melania - Natasha Badinoff of Boris and Natasha GOP Health Care - Fractured Fairy Tales	0
A raid by government forces in Bahrain against a pro-opposition stronghold has left at least five people dead and hundreds detained in one of the deadliest crackdowns since protests erupted in 2011 against the Persian Gulf nation’s Western-backed monarchy.  The timing of the raid was striking, coming two days after President Trump publicly assured the king of Bahrain that their relationship would be free of the kind of “strain” that had occurred in the past — an apparent reference to the Obama administration’s periodic chiding of Bahrain over its human rights violations.	0
"Nice try Bensy, Very clever. ""Respectable scientific and medical organizations"", as if all of the studies that have shown fluoride to pose health risks and to be of little value when compared to proper nutrition and good dental hygiene were conducted by a bunch of lunatics and con men. Fluoridating our drinking, bathing, gardening, laundry and pet  water supply is only a public health issue for the people who want it and believe they need it, It is not a public health issue for the rest of us except in the context of forced public medicating. Let's just let the people who want fluoride for their teeth medicate themselves. There is a large assortment of fluoridated products at the dollar store."	0
Correction to my previous post.  It was not an Executive Order that authorized the Speaker of the House the use of military aircraft to travel to and from home.  It simply was an offer made my President Bush based on security concerns immediately after 9/11.  The practice continued when Pelosi became Speaker, but not for security reasons.  It was done as a courtesy in recognition of her position as Speaker of the House.    There is no directive or law that requires the Speaker to use military transport.	0
Genius, it's a charge; those of us who aren't wannabe fascists believe in innocence until proven guilty.   You share the left's fascist tendencies; like dictatorships?	0
JUST ANNOUNCED ON FOX....developing....  The DOJ and Congress is now involved on the FBI leaks by Comey.  He will likely be indicted for this.  President Trump just got Sessions involved and all the relevant agencies.  They are going after Comey folks!  Boy, will he be a great example for the rest of the swamp!	0
This is what we get with Trudeau in power.A formal apology and $10 million to a convicted terrorist.Absolutely sickening!	1
There's an element of Nazi Germany about the manner in which this passenger was treated, selected at random by computer and then treated brutally and frogmarched off the aircraft.   Not the treatment a fare-paying passenger should expect from a major airline.    United should be sued left, right and centre and a major financial settlement and apology required.	0
"... W and the Republicans drove the USA off a cliff, REMEMBER??!!  ""Keep shopping ..."" W was blathering away at the podium.  Feb. 2007!!  Dems clean up the messes of 'fiscally responsible' Republicans, have been for DECADES.  Problem statement : WHEN you fight Forever Wars of Choice OFF BUDGET, rack up TRILLIONS in Defense spending and War Debt ... but NEITHER countries currently fighting ground war, IS WHERE OBAMA KILLED BIN LADEN ... huh ... HOW DOES THAT WORK??!!  And yet, the $611 BILLION we're spending on Defense, AIN'T ENOUGH??!!  Cheetolini rings the USA up for another $54 BILLION that wasn't even being asked for by the Defense community.  Waaaa theeeee ...... cra cra!!!  But we don't have enough for health care for the tax paying citizens some of who went and fought your Forever Wars of Choice.  No money for infrastructure, GRADE OF D+ ... and all sorts of stuff that is just plain weird, and selective, transgender spending in the military for instance ... abortions ... DOMESTIC"	0
This writer is absolutely tone-deaf, and lacks a sense of appropriate timing,given the recent attacks in Egypt, Stockholm, London, etc. Doesn't help make her case at all.	0
"Most of the police officers I know of, myself included, feel exactly the same way.  We hate what this guy did.  Sadly, in conversations with many others, they feel that ""Implied Consent"" made the Detective's  attempt to obtain the blood draw ""legal"".  Apparently, not every one keeps up with the legal briefings that are distributed as the result of any SCOTUS rulings.  Colorado has Implied Consent, too, but we were briefed (before I left), that blood draws were going to require a warrant.  There was ABSOLUTELY no reason for this officer to arrest the nurse, let alone, ""rough her up"".  The blood sample wasn't going anywhere.    Several people have asked, ""When can you fight back?""  The answer is....""In Court"".  Comply at the time, and then talk to a lawyer. I hope this officer suffers both Civil and Criminal penalties because of this incident.  It is hard enough for the good officers without Bozos like this."	0
Does the program explore how Hillary was a terrible candidate...corrupt....felt the presidency was hers and did not work for it.....Trump had a message that resounded with people.  WikiLeaks did the job the MSM refused to do.  I might watch ...... hoping its fair.	0
Actually he chose to continue to work for the people in his district which is a great thing. They chose him to do his job and that is exactly what he is doing. Don't be so hateful. Live Aloha. All Day. Every Day.	0
It should be noted that Amazon already has a significant presence in both the Toronto and Vancouver areas with both offices and fulfillment centres (distribution). Something like 700,000 sq ft. in metro Vancouver and 2 million sq ft. in greater TO. Amazon reportedly  just signed a lease for 150,000 sq. ft of office space in a future downtown Vancouver office tower - doubling it's current space.   That said, I think an east coast office makes some sense - so if they pick Canada - most likely TO. However, there are many desirable US metros who would be willing to put together some attractive packages to snag this potential HQ2 (as Amazon calls it). Although, I think Amazon might also be hedging against US immigration policy uncertainty - in which case Canada makes even more sense. Amazon is already using Vancouver and TO as North American entry points for foreign workers - it seems.	0
"Oh Pocho, welcome back.  Seems you need a good lesson on what medicaid is.  ITS A PROGRAM FOR THE POOR, nitwit.  And, BTW, illegal immigrants are not eligible.  If you can identify any illegal immigrants getting medicaid, you should turn them in to the feds.  And pray tell, what federal benefits did you pay for that you're not getting.  I also like how you used the ""fer"" instead of ""for"" so you can sound like the typical white male idiot that votes for Trump.  You are just a blast to read.  You bring intelligent people such joy.  Maybe you should have studied harder in school so you could tell the difference between fact and fiction and you wouldn't be so easily manipulated by Fox and Trump.   You're such a Trump lapdog.  Must feel good."	1
I'm sorry that happened to you and I appreciate your service in Vietnam but this protest wasn't the same thing. No military or police were treated disrespectfully in face people actually thanked the police before leaving. Coming from a mostly military family I can honestly say I have the greatest respect for oureal military personnel and the way they were treated after returning home from Vietnam was terrible, but you can't hold thelse protestors responsible for it. These people have a right to protest and they did it peacefully and respectfully.	0
40 yrs public service! Can't afford an attorney. Taking the state for another ride!	0
Being better than al qaeda would place one in the ranks of the civilized.  That is how bad al qaeda is and haw far apart they are from all that is humane.  Their actions are comparable to einsatzgruppen.  ISIL emulated their crimes against humanity, as does boko haram, al shabaab, et al.  This is what Khadr was willing to fight and die for.  What is your standard that you think that there is a place in this world for those involved in this type of behaviour?	0
The Mad King is becoming Maduro Lite.	0
hmmmm  I have one question for you eric:  You used that same id AND photo on another web site.  *** correction: It was the photo of a woman and her dog.  You changed this photo afterwards.  If you can name that site, which I asked you about when I saw you posting here........  I didn't make a big deal about it as I respect peoples privacy but I did at the other site.  Name that web page.  l2g	0
Praying for a quick recovery.  Thank you for working so hard for us.  We appreciate all that you do.	0
Sad attempts at moral equivalency and deflection have long been the refuge of leftist USA-bashers when confronted with uncomfortable questions.  BTW, last time I checked, it’s Assad and the Russians who are bombing hospitals in Syria’s civil war which arose from the nightmare known as the “Arab Spring”…	0
With the National Post, we have a political news source just like Fox News in the US but the Americans don't have any totally non-political news source. American media is focused completely on ratings ---not truth. Reporting of facts is just not ... profitable.   Trump is the evidence ... Canada is safer and more rational with a central, non-political news reporting agency that does not owe its existence to political money. We should write the CBC mandate into our constitution and make its non-political status an item of bilateral governance..	0
Just a little before Father’s Day she is let loose in the paper to bray about children obese. Will she never cease promoting a gender affray?	0
But placentas are so delicious!	0
Hey, no problem here with a .45 in the right hands.  I was just ribbin' GPA about the semantic ambiguity of his post.  It's a bit of a non sequitur to say that a gun or a car never killed anyone.  What if deer had opposable thumbs?	0
So Why didn't you demonstrate your conservative diversity by commenting on Ms. Stevenson's derisive generalization of the fine people of Greenland?	0
I guess when you cannot think of anything bright, a condition for sure you are intimately familiar with, whaddaya gonna do?  Would not want you to overtax that delicate brain of yours, though there's little chance of that happening.	0
Hard for Megan to be on a conservative show/network when her daddy is a republocrat that stuck it to President Trump and the American people...  I personally never cared for her but to each his own.	0
Wooops, thought editors would have yanked this by now.  It's 7pm AK time, and it looks like it will be a few more years of Trump in the news.	0
The only remake true to the original is the Dodge Challenger.	0
I don't think Jim Stanford's words of caution seriously impair any industries' desire to expand but it is interesting to hear another viewpoint rather that the 19th century style full-steam-ahead, pedal-to-the-metal approach to industrial development.	0
No cell phone to record what you saw? That seems to be the only way one proves what one says anymore.	0
There is more oil spilled from freighter and cruise ship bilges than from pipelines.  Why doesn't BC worry about this, or Victoria's direct flushing of untreated sewage into the ocean?	0
Not sure I follow.  This article was about a bilateral between the US and Russia.  Go read the articles on Trudeau's meetings with Merkel, Macron and Modi if that's what you're interested in.	0
If we fracture every brick on a building, it won't make the building more resistant to Earthquakes. The same is true of fracturing the Earth's crust and it's bedrock. But hey, the next big earthquake might make the entire Kenai peninsula, just another Island. We would all have to use the ferry system to get to Anchorage. On the plus side though, is the fact that Island property does increase in value! Think of the benefits! lol.	0
Thank you.  I've always wondered how to spell that.	0
Hello Paul. I must agree with part of what you said, in fact a large part of our nations citizens do in fact have very narrow vision when it comes to their parties chosen candidate. We see right here how words, being said by someone not in the chosen party are considered worse then actions committed by leaders of the chosen party. Having a discussion is for the most part a waste of time. I am not happy with myself getting drawn into a sidebar yesterday with Eric. My original point was never addressed, so many extreme partisans most just don't see or acknowledge they are not the smartest person in the room. The arrogance has gone beyond boring and I see myself stepping away from this site again.  I will vote for DT not because I like him but because I am so tired of the lies and the expectations of the parties leaders. They expect to be voted for by loyal subjects without question. I will no longer be used, the left still wants to be. DT is an outsider, we do need a change.	0
Lack of healthcare will cripple the consumer.	0
Awful.  Since we can't impeach Trudeau, we should implore the government to replace Puppet Master Butts with someone that can uphold the campaign promise of more transparency, and to stop ursurping democracy.	0
